movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
Last Holiday,2006,"$14,590,100","$45,000,000","$38,399,961","$4,943,286",PG-13,Contemporary Fiction,Remake,Live Action,Comedy,0,112,"-$1,656,753.00"
Peeples,2012,"$171,140,100","$11,000,000","$9,177,065","$130,101",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,95,"-$1,692,834.00"
Machete Kills,2013,"$183,280,100","$20,000,000","$8,008,161","$10,264,848",R,Contemporary Fiction,Original Screenplay,Live Action,Action,1,107,"-$1,726,991.00"
The Pirates Who Don't Do Anything: A VeggieTales Movie,2007,"$33,030,100","$15,000,000","$12,981,269","$267,175",G,Kids Fiction,Based on Short Film,Digital Animation,Adventure,1,85,"-$1,751,556.00"
White Noise 2: The Light,2007,"$124,110,100","$10,000,000",$0,"$8,243,567",PG-13,Fantasy,Original Screenplay,Live Action,Horror,1,,"-$1,756,433.00"
Jin líng shí san chai,2011,"$152,950,100","$100,000,000","$311,434","$97,915,583",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,141,"-$1,772,983.00"
CHiPS,2016,"$141,730,100","$25,000,000","$18,600,152","$4,590,140",R,Contemporary Fiction,Based on TV,Live Action,Action,0,100,"-$1,809,708.00"
The Astronaut Farmer,2007,"$35,610,100","$13,000,000","$11,003,643","$137,570",PG,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,104,"-$1,858,787.00"
Marshall,2017,"$250,110,100","$12,000,000","$10,051,659","$65,157",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,118,"-$1,883,184.00"
Zodiac,2007,"$17,120,100","$85,000,000","$33,080,084","$50,000,000",R,Dramatization,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,158,"-$1,919,916.00"
Ca$h,2008,"$121,130,100","$13,700,000",$0,"$11,738,256",,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,100,"-$1,961,744.00"
For Greater Glory: The True Story of Cristiada,2011,"$174,220,100","$12,000,000","$5,669,081","$4,357,174",R,Dramatization,Based on Real Life Events,Live Action,Action,0,143,"-$1,973,745.00"
Thank You for Your Service,2017,"$285,400,100","$20,000,000","$9,479,390","$505,926",R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,108,"-$10,014,684.00"
San cheng ji,2015,"$250,470,100","$12,000,000",$0,"$1,950,194",,Dramatization,Based on Real Life Events,Live Action,Drama,0,0,"-$10,049,806.00"
Find Me Guilty,2006,"$60,110,100","$13,000,000","$1,173,673","$1,724,552",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,,"-$10,101,775.00"
Tu Xia Chuan Qi,2011,"$164,390,100","$12,000,000",$0,"$1,828,400",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,89,"-$10,171,600.00"
Black Nativity,2013,"$188,570,100","$17,500,000","$7,018,188","$266,947",PG,Fantasy,Based on Play,Live Action,Musical,0,95,"-$10,214,865.00"
Casino Jack,2010,"$148,100,100","$12,500,000","$2,039,869","$232,317",R,Historical Fiction,Based on Real Life Events,Live Action,Thriller/Suspense,0,108,"-$10,227,814.00"
Miss Sloane,2016,"$264,260,100","$18,000,000","$3,500,605","$4,219,025",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,132,"-$10,280,370.00"
In the Heart of the Sea,2014,"$146,640,100","$100,000,000","$25,020,758","$64,672,551",PG-13,Dramatization,Based on Real Life Events,Live Action,Adventure,0,121,"-$10,306,691.00"
Biutiful,2010,"$141,400,100","$35,000,000","$5,101,237","$19,586,287",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,138,"-$10,312,476.00"
Midnight Special,2015,"$207,590,100","$18,000,000","$3,712,282","$3,967,968",PG-13,Science Fiction,Original Screenplay,Live Action,Drama,0,102,"-$10,319,750.00"
The Last Days on Mars,2013,"$197,330,100","$10,600,000","$24,084","$237,280",R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,98,"-$10,338,636.00"
Home,2009,"$245,740,100","$12,000,000",$0,"$1,620,056",Not Rated,Factual,Based on Real Life Events,Live Action,Documentary,0,0,"-$10,379,944.00"
Infamous,2006,"$60,310,100","$13,000,000","$1,151,330","$1,462,387",R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,,"-$10,386,283.00"
Dead Man Down,2012,"$177,620,100","$30,000,000","$10,895,295","$8,704,679",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,118,"-$10,400,026.00"
Triangle,2009,"$105,040,100","$12,000,000",$0,"$1,594,955",R,,,,,0,,"-$10,405,045.00"
The Thing,2011,"$139,620,100","$38,000,000","$16,999,934","$10,573,144",R,Fantasy,Remake,Live Action,Horror,1,102,"-$10,426,922.00"
Popstar: Never Stop Never Stopping,2016,"$232,090,100","$20,000,000","$9,496,130","$40,990",R,Contemporary Fiction,Based on Web Series,Live Action,Comedy,0,86,"-$10,462,880.00"
Trade,2007,"$74,830,100","$12,000,000","$214,202","$1,299,186",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,,"-$10,486,612.00"
Hot Rod,2007,"$31,760,100","$25,000,000","$13,938,332","$396,069",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,88,"-$10,665,599.00"
The Black Dahlia,2006,"$23,100,100","$60,000,000","$22,672,813","$26,565,712",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,121,"-$10,761,475.00"
Brighton Rock,2010,"$141,500,100","$11,000,000","$229,653",$0,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,111,"-$10,770,347.00"
Everybody's Fine,2009,"$105,130,100","$20,000,000","$9,208,876",$0,PG-13,Contemporary Fiction,Remake,Live Action,Drama,0,100,"-$10,791,124.00"
Darling Companion,2010,"$150,480,100","$12,000,000","$793,352","$406,994",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,103,"-$10,799,654.00"
Kill the Irishman,2010,"$146,890,100","$12,000,000","$1,188,194",$0,R,Historical Fiction,Based on Factual Book/Article,Live Action,Drama,0,106,"-$10,811,806.00"
Away We Go,2009,"$38,170,100","$21,000,000","$9,451,946","$656,070",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,98,"-$10,891,984.00"
The Lovely Bones,2009,"$125,100,100","$95,000,000","$44,114,232","$50,780,216",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,135,"-$105,552.00"
Semi-Pro,2008,"$16,900,100","$55,000,000","$33,479,698","$10,500,665",R,Historical Fiction,Original Screenplay,Live Action,Comedy,0,91,"-$11,019,637.00"
The Legend of Hercules,2013,"$187,550,100","$70,000,000","$18,848,538","$40,104,781",PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Adventure,0,98,"-$11,046,681.00"
Chiamatemi Francesco - Il papa della gente,2015,"$249,240,100","$15,000,000",$0,"$3,925,769",,Dramatization,Based on Real Life Events,Live Action,Drama,0,98,"-$11,074,231.00"
A Most Violent Year,2014,"$215,510,100","$20,000,000","$5,749,134","$3,097,741",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,125,"-$11,153,125.00"
The Longshots,2008,"$34,920,100","$23,000,000","$11,511,323","$267,073",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,95,"-$11,221,604.00"
Pride and Prejudice and Zombies,2015,"$150,880,100","$28,000,000","$10,907,291","$5,731,009",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Black Comedy,0,107,"-$11,361,700.00"
Doomsday,2008,"$35,590,100","$33,000,000","$11,008,770","$10,612,418",R,Science Fiction,Original Screenplay,Live Action,Action,0,109,"-$11,378,812.00"
A Little Bit of Heaven,2010,"$144,710,100","$12,500,000","$10,011","$1,090,276",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,108,"-$11,399,713.00"
Take Me Home Tonight,2010,"$139,000,100","$19,000,000","$6,928,068","$648,536",R,Historical Fiction,Original Screenplay,Live Action,Comedy,0,114,"-$11,423,396.00"
Ondine,2009,"$134,650,100","$12,000,000","$550,472","$7,073",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,111,"-$11,442,455.00"
The Disappointments Room,2015,"$215,900,100","$15,000,000","$2,423,467","$1,080,294",R,Contemporary Fiction,Based on Real Life Events,Live Action,Horror,0,91,"-$11,496,239.00"
Bathory,2008,"$115,840,100","$15,000,000",$0,"$3,436,763",R,Historical Fiction,Based on Folk Tale/Legend/Fairytale,Live Action,Drama,0,141,"-$11,563,237.00"
Aloha,2014,"$204,260,100","$37,000,000","$21,052,030","$4,335,061",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,105,"-$11,612,909.00"
Anonymous,2011,"$141,220,100","$27,500,000","$4,463,292","$11,352,217",PG-13,Historical Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,130,"-$11,684,491.00"
San qiang pai an jing qi,2009,"$139,470,100","$12,000,000","$190,946","$120,000",R,Contemporary Fiction,Remake,Live Action,Drama,0,95,"-$11,689,054.00"
Chasing Mavericks,2012,"$168,840,100","$20,000,000","$6,002,756","$2,298,065",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,115,"-$11,699,179.00"
The Children of Huang Shi,2008,"$61,280,100","$20,000,000","$1,031,872","$7,189,828",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,125,"-$11,778,300.00"
Fateless,2006,"$75,540,100","$12,000,000","$196,857",$0,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,140,"-$11,803,143.00"
Code Name: The Cleaner,2007,"$40,120,100","$20,000,000","$8,135,024",$0,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,91,"-$11,864,976.00"
5 Days of War,2011,"$163,750,100","$12,000,000","$17,479","$70,314",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,113,"-$11,912,207.00"
Annihilation,2017,"$231,140,100","$55,000,000","$32,732,301","$10,338,614",R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,115,"-$11,929,085.00"
10 Days in a Madhouse,2015,"$222,630,100","$12,000,000","$14,616",$0,R,Dramatization,Original Screenplay,Live Action,Drama,0,111,"-$11,985,384.00"
Mars Needs Moms,2010,"$135,920,100","$150,000,000","$21,392,758","$18,157,000",PG,Science Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,88,"-$110,450,242.00"
Les herbes folles,2009,"$129,650,100","$14,000,000","$403,952","$1,500,000",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,,"-$12,096,048.00"
Deception,2008,"$47,520,100","$25,000,000","$4,598,506","$8,251,527",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,108,"-$12,149,967.00"
Trouble with the Curve,2012,"$172,630,100","$60,000,000","$35,763,137","$12,055,776",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,111,"-$12,181,087.00"
Shoot 'Em Up,2007,"$33,270,100","$39,000,000","$12,796,824","$14,000,000",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,87,"-$12,203,176.00"
Dhoom 3,2013,"$198,500,100","$24,000,000","$8,031,955","$3,691,665",Not Rated,,,,Action,1,150,"-$12,276,380.00"
Stan Helsing: A Parody,2009,"$112,840,100","$14,000,000",$0,"$1,553,556",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,81,"-$12,446,444.00"
In The Land of Blood and Honey,2011,"$161,740,100","$13,000,000","$303,877","$205,316",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,0,"-$12,490,807.00"
The Boat That Rocked,2009,"$123,120,100","$50,000,000","$8,017,467","$29,455,184",R,Historical Fiction,Original Screenplay,Live Action,Comedy,0,130,"-$12,527,349.00"
Bad Lieutenant: Port of Call New Orleans,2009,"$118,960,100","$25,000,000","$1,702,112","$10,711,837",R,Contemporary Fiction,Remake,Live Action,Drama,0,122,"-$12,586,051.00"
A Scanner Darkly,2006,"$45,610,100","$20,000,000","$5,501,616","$1,903,468",R,Science Fiction,Based on Fiction Book/Short Story,Rotoscoping,Thriller/Suspense,0,100,"-$12,594,916.00"
The Lost City of Z,2016,"$145,440,100","$30,000,000","$8,574,339","$8,547,484",PG-13,Dramatization,Based on Factual Book/Article,Live Action,Action,0,140,"-$12,878,177.00"
An American Carol,2008,"$130,920,100","$20,000,000","$7,013,191","$8,992",PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0,83,"-$12,977,817.00"
San suk si gin,2009,"$106,310,100","$15,000,000",$0,"$2,013,340",R,Contemporary Fiction,,Live Action,Drama,0,119,"-$12,986,660.00"
Un monstre à Paris,2011,"$153,610,100","$40,000,000",$0,"$27,000,381",PG,Fantasy,Original Screenplay,Digital Animation,Adventure,0,0,"-$12,999,619.00"
Strange Wilderness,2008,"$43,260,100","$20,000,000","$6,575,282","$371,802",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,86,"-$13,052,916.00"
Escobar: Paradise Lost,2014,"$212,720,100","$17,000,000","$195,792","$3,721,887",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,119,"-$13,082,321.00"
The Devil's Double,2011,"$160,300,100","$19,100,000","$1,361,512","$4,604,134",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,109,"-$13,134,354.00"
The Last Godfather,2010,"$152,540,100","$13,400,000","$164,247",$0,PG-13,Historical Fiction,Original Screenplay,Live Action,Comedy,0,103,"-$13,235,753.00"
Won't Back Down,2011,"$166,340,100","$19,000,000","$5,310,554","$434,949",PG,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,121,"-$13,254,497.00"
Baahubali: The Beginning,2015,"$236,630,100","$40,000,000","$6,738,000","$19,998,665",Not Rated,Historical Fiction,Original Screenplay,Live Action,Action,0,160,"-$13,263,335.00"
Suspiria,2017,"$148,810,100","$20,000,000","$2,483,472","$4,203,796",R,Historical Fiction,Remake,Live Action,Horror,0,152,"-$13,312,732.00"
Margaret,2009,"$125,740,100","$14,000,000","$47,185","$576,107",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,149,"-$13,376,708.00"
Midnight Meat Train,2008,"$83,140,100","$15,000,000","$73,548","$1,516,698",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,100,"-$13,409,754.00"
Beautiful Boy,2017,"$306,500,100","$25,000,000","$7,634,767","$3,954,994",R,Contemporary Fiction,Based on Factual Book/Article,Live Action,Drama,0,112,"-$13,410,239.00"
Only the Brave,2017,"$263,270,100","$38,000,000","$18,340,051","$6,215,126",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,134,"-$13,444,823.00"
The Space Between Us,2016,"$237,900,100","$30,000,000","$7,885,294","$8,596,111",PG-13,Science Fiction,Original Screenplay,Live Action,Drama,0,121,"-$13,518,595.00"
The Frozen Ground,2013,"$190,400,100","$19,200,000",$0,"$5,617,460",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,105,"-$13,582,540.00"
Freedom,2014,"$230,990,100","$14,500,000",$0,"$872,757",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,95,"-$13,627,243.00"
Manderlay,2006,"$83,060,100","$14,200,000","$74,205","$469,101",Not Rated,Historical Fiction,Original Screenplay,Live Action,Drama,1,,"-$13,656,694.00"
The Lucky Ones,2008,"$72,700,100","$14,000,000","$266,967",$0,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,,"-$13,733,033.00"
Straw Dogs,2010,"$105,290,100","$25,000,000","$10,324,441","$929,380",R,Contemporary Fiction,Remake,Live Action,Thriller/Suspense,0,110,"-$13,746,179.00"
Dangerous Liaisons,2012,"$183,340,100","$24,200,000","$17,000","$10,430,579",Not Rated,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,110,"-$13,752,421.00"
Stop-Loss,2008,"$35,930,100","$25,000,000","$10,915,744","$313,291",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,113,"-$13,770,965.00"
Repo Men,2010,"$111,950,100","$32,000,000","$13,942,007","$4,253,231",R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,111,"-$13,804,762.00"
The Son of No One,2011,"$143,220,100","$15,000,000","$30,680","$1,117,898",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,93,"-$13,851,422.00"
Action Point,2017,"$285,530,100","$19,000,000","$5,059,608","$44,067",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,84,"-$13,896,325.00"
Dylan Dog: Dead of Night,2010,"$142,370,100","$20,000,000","$1,186,538","$4,907,187",PG-13,Fantasy,Based on Comic/Graphic Novel,Live Action,Horror,0,107,"-$13,906,275.00"
Love in the Time of Cholera,2007,"$47,400,100","$45,000,000","$4,617,608","$26,459,810",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,133,"-$13,922,582.00"
Zulu,2013,"$242,880,100","$16,000,000",$0,"$1,844,228",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,0,"-$14,155,772.00"
Serenity,2018,"$321,750,100","$25,000,000","$8,540,680","$2,301,588",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,103,"-$14,157,732.00"
Robin Hood,2018,"$243,130,100","$99,000,000","$30,824,628","$53,922,813",PG-13,Historical Fiction,Based on Folk Tale/Legend/Fairytale,Live Action,Action,0,116,"-$14,252,559.00"
Slow Burn,2007,"$59,620,100","$15,500,000","$1,237,615",$0,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,93,"-$14,262,385.00"
"Men, Women and Children",2014,"$213,380,100","$16,000,000","$705,908","$979,495",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,119,"-$14,314,597.00"
Walk Hard: The Dewey Cox Story,2007,"$26,770,100","$35,000,000","$18,317,151","$2,288,902",R,Historical Fiction,Original Screenplay,Live Action,Comedy,0,96,"-$14,393,947.00"
The Brothers Bloom,2009,"$50,520,100","$20,000,000","$3,531,756","$2,000,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Black Comedy,0,114,"-$14,468,244.00"
The Reluctant Fundamentalist,2012,"$181,610,100","$15,000,000","$528,731",$0,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,128,"-$14,471,269.00"
FUR: An Imaginary Portrait of Diane Arbus,2006,"$74,420,100","$16,800,000","$223,202","$2,057,887",R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,115,"-$14,518,911.00"
Enter the Void,2010,"$139,650,100","$16,000,000","$337,997","$1,129,281",Not Rated,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0,106,"-$14,532,722.00"
Snowden,2015,"$218,690,100","$50,000,000","$21,587,519","$13,793,399",R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,134,"-$14,619,082.00"
The Assassination of Jesse James by the Coward Robert Ford,2007,"$49,520,100","$30,000,000","$3,909,149","$11,404,482",R,Dramatization,Based on Fiction Book/Short Story,Live Action,Western,0,160,"-$14,686,369.00"
The Proposition,2006,"$56,400,100","$20,000,000","$1,903,434","$3,410,174",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,,"-$14,686,392.00"
Big Miracle,2011,"$145,310,100","$40,000,000","$20,157,300","$5,111,380",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,117,"-$14,731,320.00"
In Dubious Battle,2015,"$226,900,100","$15,000,000",$0,"$214,182",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,110,"-$14,785,818.00"
Winnie Mandela,2010,"$150,310,100","$15,000,000","$61,847",$0,R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,103,"-$14,938,153.00"
Hands of Stone,2015,"$232,060,100","$20,000,000","$4,712,792","$319,183",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,105,"-$14,968,025.00"
The Good Night,2007,"$91,240,100","$15,000,000","$22,441",$0,R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,,"-$14,977,559.00"
Broken Horses,2013,"$189,510,100","$15,000,000",$0,"$3,471",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,101,"-$14,996,529.00"
The Lone Ranger,2013,"$126,310,100","$275,000,000","$89,302,115","$170,700,000",PG-13,Historical Fiction,Based on TV,Live Action,Western,0,149,"-$14,997,885.00"
Extraordinary Measures,2009,"$128,920,100","$31,000,000","$12,482,741","$3,344,243",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,106,"-$15,173,016.00"
The Yellow Handkerchief,2008,"$107,610,100","$15,500,000","$318,623",$0,PG-13,,Remake,Live Action,Drama,0,,"-$15,181,377.00"
Just Getting Started,2017,"$264,800,100","$22,000,000","$6,069,605","$686,807",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,90,"-$15,243,588.00"
Flash of Genius,2008,"$47,930,100","$20,000,000","$4,442,377","$61,734",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,119,"-$15,495,889.00"
Passchendaele,2008,"$47,890,100","$20,000,000","$4,452,423",$904,Not Rated,Dramatization,Original Screenplay,Live Action,Drama,0,114,"-$15,546,673.00"
Belka i Strelka. Zvezdnye sobaki,2010,"$151,200,100","$25,000,000",$0,"$9,445,081",G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,85,"-$15,554,919.00"
Renaissance,2006,"$83,460,100","$18,000,000","$70,644","$2,330,769",R,Science Fiction,Original Screenplay,Digital Animation,Action,0,105,"-$15,598,587.00"
"Synecdoche, New York",2008,"$51,760,100","$20,000,000","$3,083,538","$1,300,000",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,124,"-$15,616,462.00"
Matilda,2017,"$309,270,100","$25,000,000",$0,"$9,370,285",,Dramatization,Based on Real Life Events,Live Action,Drama,0,130,"-$15,629,715.00"
Across the Universe,2007,"$22,040,100","$45,000,000","$24,343,673","$5,023,470",PG-13,Historical Fiction,Original Screenplay,Live Action,Musical,0,133,"-$15,632,857.00"
On the Road,2010,"$143,130,100","$25,000,000","$720,828","$8,592,474",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,125,"-$15,686,698.00"
Bandidas,2006,"$110,030,100","$35,000,000",$0,"$19,282,590",PG-13,Historical Fiction,Original Screenplay,Live Action,Western,0,93,"-$15,717,410.00"
Vamps,2011,"$144,890,100","$16,000,000","$3,361","$91,451",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,92,"-$15,905,188.00"
The Beaver,2010,"$141,380,100","$21,000,000","$970,816","$4,075,222",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,91,"-$15,953,962.00"
Good,2008,"$89,950,100","$16,000,000","$31,631",$0,R,Historical Fiction,Based on Play,Live Action,Drama,0,,"-$15,968,369.00"
How to Lose Friends & Alienate People,2008,"$53,010,100","$28,000,000","$2,775,593","$9,255,850",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0,105,"-$15,968,557.00"
By the Sea,2015,"$215,960,100","$20,000,000","$538,460","$3,189,286",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,122,"-$16,272,254.00"
Carlos,2010,"$139,660,100","$18,000,000","$145,526","$1,473,627",Not Rated,Dramatization,Based on Real Life Events,Live Action,Drama,0,123,"-$16,380,847.00"
Sabotage,2014,"$198,490,100","$35,000,000","$10,508,518","$7,867,925",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,110,"-$16,623,557.00"
Southland Tales,2007,"$72,450,100","$17,000,000","$275,380","$89,227",R,Contemporary Fiction,Original Screenplay,Live Action,Musical,0,,"-$16,635,393.00"
Leatherheads,2008,"$18,140,100","$58,000,000","$31,373,938","$9,974,690",PG-13,Historical Fiction,Original Screenplay,Live Action,Romantic Comedy,0,114,"-$16,651,372.00"
La véritable histoire du Chat Botté,2009,"$161,480,100","$25,000,000",$0,"$8,208,594",G,,,,,0,0,"-$16,791,406.00"
Phantom,2012,"$185,040,100","$18,000,000","$1,034,589","$164,921",R,Historical Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,97,"-$16,800,490.00"
Red Dawn,2010,"$114,370,100","$65,000,000","$44,806,783","$3,357,367",PG-13,Contemporary Fiction,Remake,Live Action,Action,0,93,"-$16,835,850.00"
Astérix et Obélix: Au service de Sa Majesté,2012,"$184,080,100","$77,600,000",$0,"$60,680,125",,Fantasy,Based on Comic/Graphic Novel,Live Action,Adventure,1,110,"-$16,919,875.00"
Stolen,2012,"$177,140,100","$35,000,000","$289,773","$17,677,973",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,96,"-$17,032,254.00"
Evening,2007,"$33,730,100","$30,000,000","$12,406,646","$478,928",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,117,"-$17,114,426.00"
I Come with the Rain,2008,"$112,940,100","$18,000,000",$0,"$627,422",,Contemporary Fiction,,,Thriller/Suspense,0,114,"-$17,372,578.00"
LBJ,2016,"$235,070,100","$20,000,000","$2,468,683","$38,498",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,98,"-$17,492,819.00"
Martian Child,2007,"$41,320,100","$27,000,000","$7,500,310","$1,851,779",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,108,"-$17,647,911.00"
The Informers,2009,"$71,140,100","$18,000,000","$315,000",$0,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,,"-$17,685,000.00"
I Am Wrath,2016,"$227,470,100","$18,000,000",$0,"$309,608",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,92,"-$17,690,392.00"
