Title,Genre 1,Genre 2,Genre 3 ,Genre 4,Year,Duration,CriticRating,CriticConsensus
Alone in the Dark,Horror,Adventure,Mystery & thriller,,2005,98,,"Inept on almost every level, Alone in the Dark may not work as a thriller, but it's good for some head-slapping, incredulous laughter."
The Master of Disguise,Kids & family,Comedy,,,2002,80,,"An ill-concieved attempt to utilize Dana Carvey's talent for mimicry, The Master of Disguise is an irritating, witless farce weighted down by sophomoric gags."
Daddy Day Camp,Kids & family,Comedy,,,2007,89,,"A mirthless, fairly desperate family film, Daddy Day Camp relies too heavily on bodily functions for comedic effect, resulting in plenty of cheap gags but no laughs."
Disaster Movie,Comedy,,,,2008,90,,"Returning to their seemingly bottomless well of flatulence humor, racial stereotypes, and stale pop culture gags, Jason Friedberg and Aaron Seltzer have produced what is arguably their worst Movie yet."
Twisted,Mystery & thriller,,,,2004,96,,"An implausible, overheated potboiler that squanders a stellar cast, Twisted is a clichéd, risible whodunit."
Epic Movie,Comedy,Adventure,,,2007,81,,A crude comedy with nothing new or insightful to say about the subjects it satirizes.
Crossover,Drama,,,,2006,95,,"This heartfelt but incompetent, cliche-ridden sports picture is the cinematic equivalent of an airball."
One for the Money,Action,Comedy,,,2012,91,,"Dull and unfunny, One For the Money wastes Katherine Heigl's talents on a stunningly generic comic thriller."
Texas Rangers,Western,Adventure,,,2001,90,,"As far as westerns go, Texas Rangers is strictly mediocre stuff."
King's Ransom,Comedy,,,,2005,97,,"Filled with crass dialogue, unlikable characters, and overdone slapstick gags, King's Ransom is an utterly inept would-be comedy."
Strange Wilderness,Comedy,,,,2008,86,,Strange Wilderness is a laugh-free comedy that's both aimless and overly crass.
Baby Geniuses,Kids & family,Comedy,,,1999,94,,Flat direction and actors who look embarrassed to be onscreen make Baby Geniuses worse than the premise suggests.
Kickin' It Old Skool,Comedy,,,,2007,108,,Kickin' It Old Skool is one big unfunny pop culture reference that doesn't feature many laughs.
The Haunting of Molly Hartley,Horror,Mystery & thriller,,,2008,87,,"The Haunting of Molly Hartley is a rather lifeless horror endeavor, with a pedestrian plot and few scares."
Jack and Jill,Comedy,,,,2011,90,,"Although it features an inexplicably committed performance from Al Pacino, Jack and Jill is impossible to recommend on any level whatsoever."
Bless the Child,Mystery & thriller,,,,2000,107,,Bless the Child squanders its talented cast on a plot that's more likely to inspire unintentional laughs than shivers.
Getaway,Action,Mystery & thriller,,,2013,89,,"Monotonously fast-paced to the point of exhaustion, Getaway offers a reminder of the dangers in attempting to speed past coherent editing, character development, sensible dialogue, and an interesting plot."
FeardotCom,Horror,Mystery & thriller,,,2002,101,,"As frustrating as a 404 error, Fear Dot Com is a stylish, incoherent, and often nasty mess with few scares."
Half Past Dead,Action,Mystery & thriller,,,2002,98,,"Seagal is now too bulky to make a convincing action hero, and Half Past Dead is too silly and incoherent to deliver any visceral kicks."
The Roommate,Mystery & thriller,Drama,,,2011,93,,"Devoid of chills, thrills, or even cheap titillation, The Roommate isn't even bad enough to be good."
Deuces Wild,Crime,Drama,,,2002,97,,"Melodramatic and weighed down with silly dialogue, Deuces Wild is a forgettable, overheated thriller that leaves no cliche unturned."
The Mod Squad,Drama,,,,1999,94,,"The Mod Squad aims for stylish cool and thrilling adventure, but collapses in an incoherent jumble of dated source material and unintentional hilarity."
The Apparition,Horror,,,,2012,82,,"The Apparition fails to offer anything original, isn't particularly scary, and offers so little in the way of dramatic momentum that it's more likely to put you to sleep than thrill you."
House of the Dead,Horror,Action,,,2003,90,,"A grungy, disjointed, mostly brainless mess of a film, House of the Dead is nonetheless loaded with unintentional laughs."
Down to You,Romance,Comedy,,,2000,92,,"Down to You is ruined by a bland, by-the-numbers plot and an awful script."
Bucky Larson: Born to Be a Star,Comedy,,,,2011,96,,A severely misguided and inept comedy incapable of even telling its single joke properly.
The Darkness,Horror,Mystery & thriller,,,2016,93,,"The Darkness clumsily relies on an assortment of genre tropes, leaving only the decidedly non-frightening ghost of superior horror films in its wake."
McHale's Navy,Comedy,,,,1997,104,,"About as funny as a keelhauling, McHale's Navy will leave most viewers feeling they've been the victim of a particularly dishonorable discharge."
Shadow Conspiracy,Mystery & thriller,Action,,,1997,103,,"Rather than exciting audiences with a thrilling race against time, Shadow Conspiracy suggests there may be a secret cabal duping talented actors into selecting woefully deficient scripts."
Because I Said So,Romance,Comedy,,,2007,109,,"Overly reliant on caricatures and lacking any human insight, Because I Said So is an unfunny, cliche-ridden mess."
Godsend,Mystery & thriller,Horror,,,2004,102,,"A murky thriller with few chills, Godsend features ludicrous dialogue, by-the-numbers plotting, and an excess of cheap shocks."
The Whole Ten Yards,Comedy,,,,2004,99,,"A strained, laugh-free sequel, The Whole Ten Yards recycles its predecessor's cast and plot but not its wit or reason for being."
Serving Sara,Comedy,,,,2002,99,,"A romantic comedy that's neither funny nor particularly romantic, Serving Sara is a forgettable time waster."
Vampires Suck,Comedy,,,,2010,82,,"Witlessly broad and utterly devoid of laughs, Vampires Suck represents a slight step forward for the Friedberg-Seltzer team."
Code Name: The Cleaner,Comedy,Action,,,2007,91,,"Code Name: The Cleaner is a limp action/comedy flick that alternates between lame, worn-out jokes and cheesy martial arts."
Flatliners,Sci-fi,Drama,Horror,,2017,111,,"Flatliners falls flat as a horror movie and fails to improve upon its source material, rendering this reboot dead on arrival."
Zoom,Kids & family,Comedy,Action,Adventure,2006,88,,"Lacking the punch and good cheer of The Incredibles and Sky High, Zoom is a dull and laugh-free affair."
Darkness,Horror,,,,2002,88,,"Yet another predictable variation on the hoary old haunted-house movie, Darkness is an illogical, portentous mess."
Material Girls,Comedy,Drama,,,2006,97,,"Plagued by paper-thin characterizations and a hackneyed script, Material Girls fails to live up to even the minimum standards of its genre."
Mortal Kombat Annihilation,Action,,,,1997,94,,"With its shallow characters, low budget special effects, and mindless fight scenes, Mortal Kombat - Annihilation offers minimal plot development and manages to underachieve the low bar set by its predecessor."
BloodRayne,Fantasy,Horror,Adventure,Action,2005,95,,"BloodRayne is an absurd sword-and-sorcery vid-game adaptation from schlock-maestro Uwe Boll, featuring a distinguished (and slumming) cast."
Scary Movie V,Comedy,,,,2013,85,,"Juvenile even by Scary Movie standards, this fifth installment offers stale pop culture gags that generate few laughs."
In the Name of the King: A Dungeon Siege Tale,Adventure,Action,Fantasy,,2007,,,"Featuring mostly wooden performances, laughable dialogue, and shoddy production values, In the Name of the King fulfills all expectations of an Uwe Boll film."
A Low Down Dirty Shame,Action,Comedy,,,1994,100,,"A trifecta of failure for writer-director-star Keenen Ivory Wayans, A Low Down Dirty Shame lives repeatedly and resolutely down to its title."
The Cold Light of Day,Action,Mystery & thriller,,,2012,93,,No consensus yet.
The Adventures of Pluto Nash,Comedy,Sci-fi,,,2002,95,,"The Adventures of Pluto Nash is neither adventurous nor funny, and Eddie Murphy is on autopilot in this notorious box office bomb."
Mac and Me,Kids & family,Sci-fi,,,1988,93,,"Mac and Me is duly infamous: not only is it a pale imitation of E.T., it's also a thinly-veiled feature length commercial for McDonalds and Coca-Cola."
