Title,Year,Duration,Rating,Genre 1,Genre 2,Genre 3,Action,Crime,Drama,Thriller,Comedy,Horror,Sci-Fi,Sport,Mystery,Adventure,Romance,Fantasy,Family,Animation,Note from Ri'ann,Genre,Genre Totals
Barb Wire,1996,98,3.5,Action,Sci-Fi,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,
Dragonball Evolution,2009,85,2.6,Action,Adventure,Fantasy,1,0,0,0,0,0,0,0,0,1,0,1,0,0,,,
Son of the Mask,2005,94,2.2,Comedy,Family,Fantasy,0,0,0,0,1,0,0,0,0,0,0,1,1,0,,,
The Human Centipede 2 (Full Sequence),2011,91,3.8,Horror,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,
Piranha 3DD,2012,83,3.8,Comedy,Horror,Sci-Fi,0,0,0,0,1,1,1,0,0,0,0,0,0,0,,,
Meet the Spartans,2008,87,2.8,Comedy,Fantasy,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,
The Adventures of Sharkboy and Lavagirl 3-D,2005,93,3.7,Action,Adventure,Comedy,1,0,0,0,1,0,0,0,0,1,0,0,0,0,,,
Disaster Movie,2008,87,1.9,Comedy,Sci-Fi,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,
Epic Movie,2007,86,2.4,Adventure,Comedy,Fantasy,0,0,0,0,1,0,0,0,0,1,0,1,0,0,,,
The Room,2003,99,3.6,Drama,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,
Cats,2019,110,2.8,Comedy,Drama,Family,0,0,1,0,1,0,0,0,0,0,0,0,1,0,,,
365 Days: This Day,2022,111,2.6,Drama,Romance,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,
Batman & Robin,1997,125,3.7,Action,Sci-Fi,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,
365 Days,2020,114,3.3,Drama,Romance,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,
